8,-1,91.972,130.96,63.98,193.94,-0.35411,-1,-1,-1
8,-1,739.92,613.25,104.56,315.68,-0.35484,-1,-1,-1
8,-1,1321.4,181.06,41.871,127.61,-0.36903,-1,-1,-1
8,-1,394.97,79.793,97.492,294.47,-0.41045,-1,-1,-1
8,-1,1158.9,607.51,90.896,274.69,-0.46664,-1,-1,-1
8,-1,1818.7,146.76,41.871,127.61,-0.48343,-1,-1,-1
9,-1,1001.7,312.9,63.98,193.94,2.5519,-1,-1,-1
9,-1,1017.8,70.644,68.644,207.93,2.1861,-1,-1,-1
9,-1,753,625,79,239,2.044,-1,-1,-1
9,-1,1314.7,478.71,73.643,222.93,1.6835,-1,-1,-1
9,-1,822.8,293.5,68.644,207.93,1.6176,-1,-1,-1
9,-1,1169,817,79,239,1.3936,-1,-1,-1
9,-1,65,577,79,239,1.3109,-1,-1,-1
9,-1,1658.5,377.08,68.644,207.93,1.1951,-1,-1,-1
9,-1,1510.1,43.871,41.871,127.61,1.0919,-1,-1,-1
9,-1,442.23,159.39,55.569,168.71,1.0239,-1,-1,-1
9,-1,260.92,182.94,63.98,193.94,0.96522,-1,-1,-1
9,-1,1832,437.53,59.629,180.89,0.94161,-1,-1,-1
9,-1,1709.4,193.33,55.569,168.71,0.94034,-1,-1,-1
9,-1,887.42,119.19,48.246,146.74,0.82994,-1,-1,-1
9,-1,306.47,91.51,55.569,168.71,0.80184,-1,-1,-1
9,-1,520.84,143.96,63.98,193.94,0.79642,-1,-1,-1
9,-1,975.1,295.07,90.896,274.69,0.7658,-1,-1,-1
9,-1,1605.5,43.224,51.78,157.34,0.66954,-1,-1,-1
9,-1,325.9,234.93,63.98,193.94,0.57226,-1,-1,-1
9,-1,497.13,64.336,51.78,157.34,0.51803,-1,-1,-1
9,-1,1340.5,1,48.246,146.74,0.49456,-1,-1,-1
9,-1,1589.5,255.64,59.629,180.89,0.48807,-1,-1,-1
9,-1,767.08,265.65,68.644,207.93,0.436,-1,-1,-1
9,-1,1419.3,20.698,48.246,146.74,0.4282,-1,-1,-1
9,-1,1716.5,377.89,63.98,193.94,0.41047,-1,-1,-1
9,-1,1171,627.8,68.644,207.93,0.3474,-1,-1,-1
9,-1,1806.1,212.12,51.78,157.34,0.31199,-1,-1,-1
9,-1,956.43,90.571,148.29,446.86,0.23908,-1,-1,-1
9,-1,1409,545,159,479,0.22184,-1,-1,-1
9,-1,803.26,138.23,51.78,157.34,0.19095,-1,-1,-1
9,-1,1005.6,828.33,97.492,294.47,0.080179,-1,-1,-1
9,-1,1744.3,207.83,48.246,146.74,0.069173,-1,-1,-1
9,-1,1853.5,544.22,68.644,207.93,0.048069,-1,-1,-1
9,-1,1664.3,37.758,44.948,136.84,0.031132,-1,-1,-1
9,-1,416.87,169.95,63.98,193.94,0.0089568,-1,-1,-1
9,-1,370.46,74.892,51.78,157.34,-0.0044071,-1,-1,-1
9,-1,1573.9,22.112,51.78,157.34,-0.010035,-1,-1,-1
9,-1,598.14,762.35,73.643,222.93,-0.010172,-1,-1,-1
9,-1,1655.7,355.57,97.492,294.47,-0.069452,-1,-1,-1
9,-1,394.97,79.793,97.492,294.47,-0.10041,-1,-1,-1
9,-1,247.92,325.9,63.98,193.94,-0.13806,-1,-1,-1
9,-1,1636,651.04,48.246,146.74,-0.14306,-1,-1,-1
9,-1,1232.4,56.138,44.948,136.84,-0.16084,-1,-1,-1
9,-1,1788.6,883.47,55.569,168.71,-0.25018,-1,-1,-1
9,-1,1271.5,197.98,48.246,146.74,-0.30835,-1,-1,-1
9,-1,1697,177,79,239,-0.31773,-1,-1,-1
9,-1,1645.9,276.69,44.948,136.84,-0.33962,-1,-1,-1
9,-1,239.93,74.517,90.896,274.69,-0.35539,-1,-1,-1
9,-1,1321.4,181.06,41.871,127.61,-0.37653,-1,-1,-1
9,-1,1583.4,1,73.643,222.93,-0.43649,-1,-1,-1
9,-1,1313,385,159,479,-0.44447,-1,-1,-1
9,-1,1538.6,314.5,73.643,222.93,-0.45735,-1,-1,-1
10,-1,1001.7,312.9,63.98,193.94,2.7672,-1,-1,-1
10,-1,753,625,79,239,2.1264,-1,-1,-1
10,-1,1027.7,78.976,63.98,193.94,2.1233,-1,-1,-1
10,-1,1324.2,488.51,68.644,207.93,1.9627,-1,-1,-1
10,-1,832.75,299.91,63.98,193.94,1.5466,-1,-1,-1
10,-1,60.714,583.21,73.643,222.93,1.2702,-1,-1,-1
10,-1,1180.4,837,73.643,222.93,1.2254,-1,-1,-1
10,-1,1510.1,43.871,41.871,127.61,1.2222,-1,-1,-1
10,-1,1825.7,432.79,68.644,207.93,1.2194,-1,-1,-1
10,-1,442.23,159.39,55.569,168.71,1.1494,-1,-1,-1
10,-1,1651.5,390.88,63.98,193.94,1.0879,-1,-1,-1
10,-1,267.77,182.89,59.629,180.89,1.0166,-1,-1,-1
10,-1,307.13,96.005,51.78,157.34,0.87914,-1,-1,-1
10,-1,340.52,243.51,59.629,180.89,0.83896,-1,-1,-1
10,-1,522.41,146.51,59.629,180.89,0.75299,-1,-1,-1
10,-1,1589.5,255.64,59.629,180.89,0.72162,-1,-1,-1
10,-1,887.42,119.19,48.246,146.74,0.66687,-1,-1,-1
10,-1,975.1,295.07,90.896,274.69,0.65813,-1,-1,-1
10,-1,1703.5,182.94,63.98,193.94,0.60761,-1,-1,-1
10,-1,1806.1,212.12,51.78,157.34,0.57751,-1,-1,-1
10,-1,1605.5,43.224,51.78,157.34,0.47546,-1,-1,-1
10,-1,1180.4,628,73.643,222.93,0.44775,-1,-1,-1
10,-1,497.13,64.336,51.78,157.34,0.43781,-1,-1,-1
10,-1,1665.5,40.397,48.246,146.74,0.39932,-1,-1,-1
10,-1,414.66,217.68,48.246,146.74,0.39367,-1,-1,-1
10,-1,767.08,265.65,68.644,207.93,0.39248,-1,-1,-1
10,-1,1419.3,20.698,48.246,146.74,0.37057,-1,-1,-1
10,-1,598.14,762.35,73.643,222.93,0.32928,-1,-1,-1
10,-1,803.26,138.23,51.78,157.34,0.25312,-1,-1,-1
10,-1,1232.4,56.138,44.948,136.84,0.1396,-1,-1,-1
10,-1,1340.5,1,48.246,146.74,0.13912,-1,-1,-1
10,-1,1573.9,22.112,51.78,157.34,0.13627,-1,-1,-1
10,-1,394.97,79.793,97.492,294.47,0.10857,-1,-1,-1
10,-1,1404.3,568.28,148.29,446.86,0.095871,-1,-1,-1
10,-1,1655.1,350.2,90.896,274.69,0.047099,-1,-1,-1
10,-1,1722.9,376.9,59.629,180.89,-0.096225,-1,-1,-1
10,-1,1636.7,653.46,44.948,136.84,-0.14262,-1,-1,-1
10,-1,962.71,130.96,128.96,388.88,-0.17255,-1,-1,-1
10,-1,1742.8,212.12,51.78,157.34,-0.17504,-1,-1,-1
10,-1,1162.2,634.36,104.56,315.68,-0.28696,-1,-1,-1
10,-1,91.972,130.96,63.98,193.94,-0.31204,-1,-1,-1
10,-1,1313,385,159,479,-0.35922,-1,-1,-1
10,-1,1853.5,544.22,68.644,207.93,-0.37387,-1,-1,-1
10,-1,258.23,103.89,84.742,256.23,-0.39822,-1,-1,-1
10,-1,251.72,321.36,68.644,207.93,-0.42844,-1,-1,-1
10,-1,338.9,26.992,128.96,388.88,-0.44941,-1,-1,-1
10,-1,1321.4,181.06,41.871,127.61,-0.46247,-1,-1,-1
10,-1,1005.6,828.33,97.492,294.47,-0.47732,-1,-1,-1
11,-1,1001.7,312.9,63.98,193.94,3.0025,-1,-1,-1
11,-1,1030.5,80.196,55.569,168.71,2.152,-1,-1,-1
11,-1,762.35,642.93,73.643,222.93,2.087,-1,-1,-1
11,-1,1324.2,488.51,68.644,207.93,1.7966,-1,-1,-1
11,-1,822.8,293.5,68.644,207.93,1.5572,-1,-1,-1
11,-1,60.714,583.21,73.643,222.93,1.3739,-1,-1,-1
11,-1,1510.1,43.871,41.871,127.61,1.3241,-1,-1,-1
11,-1,267.77,182.89,59.629,180.89,1.0189,-1,-1,-1
11,-1,1167.1,824.12,84.742,256.23,1.0083,-1,-1,-1
11,-1,1664.5,390.88,63.98,193.94,0.97038,-1,-1,-1
11,-1,1832,437.53,59.629,180.89,0.94876,-1,-1,-1
11,-1,442.23,159.39,55.569,168.71,0.87783,-1,-1,-1
11,-1,1703.5,195.94,63.98,193.94,0.84096,-1,-1,-1
11,-1,307.13,96.005,51.78,157.34,0.68736,-1,-1,-1
11,-1,1714.2,377.08,68.644,207.93,0.65158,-1,-1,-1
11,-1,993.48,295.07,90.896,274.69,0.63762,-1,-1,-1
11,-1,340.52,231.39,59.629,180.89,0.60811,-1,-1,-1
11,-1,1806.1,212.12,51.78,157.34,0.59892,-1,-1,-1
11,-1,1605.5,43.224,51.78,157.34,0.57532,-1,-1,-1
11,-1,1586.5,247.92,63.98,193.94,0.5345,-1,-1,-1
11,-1,522.41,146.51,59.629,180.89,0.50616,-1,-1,-1
11,-1,767.08,265.65,68.644,207.93,0.47284,-1,-1,-1
11,-1,1415.5,22.112,51.78,157.34,0.41609,-1,-1,-1
11,-1,598.14,762.35,73.643,222.93,0.27886,-1,-1,-1
11,-1,1658.3,32.668,51.78,157.34,0.27324,-1,-1,-1
11,-1,497.13,64.336,51.78,157.34,0.23113,-1,-1,-1
11,-1,1742.8,212.12,51.78,157.34,0.10374,-1,-1,-1
11,-1,1184.9,641.73,68.644,207.93,0.092619,-1,-1,-1
11,-1,1235.7,61.019,41.871,127.61,0.078526,-1,-1,-1
11,-1,883.47,114.14,55.569,168.71,0.053682,-1,-1,-1
11,-1,1576.9,20.698,48.246,146.74,0.041056,-1,-1,-1
11,-1,1409,545,159,479,-0.017569,-1,-1,-1
11,-1,1340.5,1,48.246,146.74,-0.021808,-1,-1,-1
11,-1,408.29,204.65,55.569,168.71,-0.061138,-1,-1,-1
11,-1,1012.8,841.27,84.742,256.23,-0.13066,-1,-1,-1
11,-1,408.29,1,112.14,338.41,-0.15612,-1,-1,-1
11,-1,1636.7,368.58,90.896,274.69,-0.15762,-1,-1,-1
11,-1,1645.8,276.78,48.246,146.74,-0.16008,-1,-1,-1
11,-1,1163.2,631.35,97.492,294.47,-0.18466,-1,-1,-1
11,-1,1636,651.04,48.246,146.74,-0.21284,-1,-1,-1
11,-1,238.59,125.45,55.569,168.71,-0.21943,-1,-1,-1
11,-1,254.78,90.571,73.643,222.93,-0.24418,-1,-1,-1
11,-1,971.06,146.51,120.26,362.77,-0.26784,-1,-1,-1
11,-1,1271.5,197.98,48.246,146.74,-0.31946,-1,-1,-1
11,-1,1165.1,195.01,120.26,362.77,-0.32963,-1,-1,-1
11,-1,1169,549,19,59,-0.36879,-1,-1,-1
11,-1,1313,385,159,479,-0.37841,-1,-1,-1
11,-1,829,841,19,59,-0.38532,-1,-1,-1
11,-1,370.46,74.892,51.78,157.34,-0.45019,-1,-1,-1
11,-1,91.972,130.96,63.98,193.94,-0.45028,-1,-1,-1
11,-1,1859.4,559.83,63.98,193.94,-0.47017,-1,-1,-1
11,-1,806.75,104.97,63.98,193.94,-0.48917,-1,-1,-1
12,-1,1003.9,307.43,68.644,207.93,2.8645,-1,-1,-1
12,-1,762.35,642.93,73.643,222.93,2.3567,-1,-1,-1
12,-1,1031.7,73.754,59.629,180.89,2.3228,-1,-1,-1
12,-1,1324.2,488.51,68.644,207.93,1.8253,-1,-1,-1
12,-1,70.644,586.01,68.644,207.93,1.4424,-1,-1,-1
12,-1,1510.1,43.871,41.871,127.61,1.3094,-1,-1,-1
12,-1,1180.4,837,73.643,222.93,1.2579,-1,-1,-1
12,-1,822.8,293.5,68.644,207.93,1.2455,-1,-1,-1
12,-1,1664.5,390.88,63.98,193.94,1.191,-1,-1,-1
12,-1,307.13,96.005,51.78,157.34,1.1735,-1,-1,-1
12,-1,1703.5,195.94,63.98,193.94,1.0718,-1,-1,-1
12,-1,338.9,234.93,63.98,193.94,0.87941,-1,-1,-1
12,-1,267.77,182.89,59.629,180.89,0.85192,-1,-1,-1
12,-1,1833.8,453.55,55.569,168.71,0.8517,-1,-1,-1
12,-1,522.41,146.51,59.629,180.89,0.78065,-1,-1,-1
12,-1,1605.5,43.224,51.78,157.34,0.62052,-1,-1,-1
12,-1,1586.5,247.92,63.98,193.94,0.56263,-1,-1,-1
12,-1,767.08,265.65,68.644,207.93,0.54735,-1,-1,-1
12,-1,430.92,159.39,55.569,168.71,0.51008,-1,-1,-1
12,-1,1806.1,212.12,51.78,157.34,0.48528,-1,-1,-1
12,-1,599.94,767.08,68.644,207.93,0.48518,-1,-1,-1
12,-1,1415.5,22.112,51.78,157.34,0.44859,-1,-1,-1
12,-1,1825,433,79,239,0.43119,-1,-1,-1
12,-1,883.47,114.14,55.569,168.71,0.34465,-1,-1,-1
12,-1,497.13,64.336,51.78,157.34,0.23405,-1,-1,-1
12,-1,1744.3,217.68,48.246,146.74,0.2168,-1,-1,-1
12,-1,412.69,212.12,51.78,157.34,0.20881,-1,-1,-1
12,-1,1409,545,159,479,0.20712,-1,-1,-1
12,-1,1714.2,377.08,68.644,207.93,0.2031,-1,-1,-1
12,-1,1636,651.04,48.246,146.74,0.16507,-1,-1,-1
12,-1,1011.9,828.06,90.896,274.69,0.13937,-1,-1,-1
12,-1,1342.7,1,44.948,136.84,0.11969,-1,-1,-1
12,-1,1235.7,61.019,41.871,127.61,0.10466,-1,-1,-1
12,-1,1162.2,634.36,104.56,315.68,0.023493,-1,-1,-1
12,-1,1572.4,28.569,44.948,136.84,-0.037499,-1,-1,-1
12,-1,1658.3,43.224,51.78,157.34,-0.074834,-1,-1,-1
12,-1,985.92,217.68,97.492,294.47,-0.094711,-1,-1,-1
12,-1,243.79,127.67,51.78,157.34,-0.12688,-1,-1,-1
12,-1,404.07,150.29,73.643,222.93,-0.22629,-1,-1,-1
12,-1,956.43,90.571,148.29,446.86,-0.25432,-1,-1,-1
12,-1,1645.8,276.78,48.246,146.74,-0.26252,-1,-1,-1
12,-1,1169,549,19,59,-0.30868,-1,-1,-1
12,-1,806.75,104.97,63.98,193.94,-0.31971,-1,-1,-1
12,-1,938.34,910.77,44.948,136.84,-0.35416,-1,-1,-1
12,-1,408.29,34.941,55.569,168.71,-0.36096,-1,-1,-1
12,-1,91.972,130.96,63.98,193.94,-0.40319,-1,-1,-1
12,-1,1305.9,313.45,90.896,274.69,-0.40851,-1,-1,-1
12,-1,1655.1,368.58,90.896,274.69,-0.40901,-1,-1,-1
12,-1,1313,385,159,479,-0.42275,-1,-1,-1
12,-1,129.04,316.17,48.246,146.74,-0.44287,-1,-1,-1
12,-1,408.29,1,112.14,338.41,-0.44292,-1,-1,-1
12,-1,254.78,90.571,73.643,222.93,-0.48448,-1,-1,-1
12,-1,1165.1,195.01,120.26,362.77,-0.48598,-1,-1,-1
13,-1,1001.2,299.57,73.643,222.93,2.4065,-1,-1,-1
13,-1,762.35,628,73.643,222.93,2.248,-1,-1,-1
13,-1,1031.7,73.754,59.629,180.89,2.1468,-1,-1,-1
13,-1,832.75,299.91,63.98,193.94,1.8668,-1,-1,-1
13,-1,1324.2,488.51,68.644,207.93,1.818,-1,-1,-1
13,-1,70.644,586.01,68.644,207.93,1.64,-1,-1,-1
13,-1,1185,833,79,239,1.5201,-1,-1,-1
13,-1,1510.1,43.871,41.871,127.61,1.0245,-1,-1,-1
13,-1,1832,449.65,59.629,180.89,1.0113,-1,-1,-1
13,-1,1703.5,195.94,63.98,193.94,0.97766,-1,-1,-1
13,-1,1658.5,391.01,68.644,207.93,0.88811,-1,-1,-1
13,-1,340.52,243.51,59.629,180.89,0.87095,-1,-1,-1
13,-1,1605.5,43.224,51.78,157.34,0.7888,-1,-1,-1
13,-1,307.13,96.005,51.78,157.34,0.71128,-1,-1,-1
13,-1,767.08,265.65,68.644,207.93,0.58055,-1,-1,-1
13,-1,1586.5,247.92,63.98,193.94,0.4875,-1,-1,-1
13,-1,267.77,182.89,59.629,180.89,0.47938,-1,-1,-1
13,-1,528.8,169.9,51.78,157.34,0.44012,-1,-1,-1
13,-1,599.94,767.08,68.644,207.93,0.29659,-1,-1,-1
13,-1,1655.8,275.37,41.871,127.61,0.23884,-1,-1,-1
13,-1,437.53,158.63,59.629,180.89,0.19733,-1,-1,-1
13,-1,887.42,129.04,48.246,146.74,0.17452,-1,-1,-1
13,-1,1409,545,159,479,0.083105,-1,-1,-1
13,-1,1658.3,43.224,51.78,157.34,0.061992,-1,-1,-1
13,-1,243.79,127.67,51.78,157.34,0.029616,-1,-1,-1
13,-1,497.13,64.336,51.78,157.34,0.018772,-1,-1,-1
13,-1,412.69,212.12,51.78,157.34,-0.024326,-1,-1,-1
13,-1,1416.2,28.569,44.948,136.84,-0.027544,-1,-1,-1
13,-1,1636,651.04,48.246,146.74,-0.036323,-1,-1,-1
13,-1,1714.2,377.08,68.644,207.93,-0.053313,-1,-1,-1
13,-1,1806.1,212.12,51.78,157.34,-0.064767,-1,-1,-1
13,-1,1012.8,841.27,84.742,256.23,-0.073182,-1,-1,-1
13,-1,1859.4,559.83,63.98,193.94,-0.09308,-1,-1,-1
13,-1,1576.9,20.698,48.246,146.74,-0.13875,-1,-1,-1
13,-1,1185,641,79,239,-0.16086,-1,-1,-1
13,-1,1340.5,1,48.246,146.74,-0.2105,-1,-1,-1
13,-1,254.78,90.571,73.643,222.93,-0.21148,-1,-1,-1
13,-1,1232.4,56.138,44.948,136.84,-0.22788,-1,-1,-1
13,-1,37.758,570.75,90.896,274.69,-0.25016,-1,-1,-1
13,-1,1538.6,314.5,73.643,222.93,-0.25194,-1,-1,-1
13,-1,806.75,104.97,63.98,193.94,-0.27662,-1,-1,-1
13,-1,1747,221.55,44.948,136.84,-0.32234,-1,-1,-1
13,-1,973.98,182.02,112.14,338.41,-0.33441,-1,-1,-1
13,-1,223.93,301.1,20.435,63.306,-0.33812,-1,-1,-1
13,-1,1165.1,195.01,120.26,362.77,-0.36748,-1,-1,-1
13,-1,1313,385,159,479,-0.39722,-1,-1,-1
13,-1,1673,225,39,119,-0.43262,-1,-1,-1
13,-1,1762.6,807.14,73.643,222.93,-0.46435,-1,-1,-1
13,-1,408.29,34.941,55.569,168.71,-0.49069,-1,-1,-1
13,-1,1278.3,191.01,51.78,157.34,-0.49185,-1,-1,-1
13,-1,91.972,130.96,63.98,193.94,-0.49535,-1,-1,-1
14,-1,762.35,628,73.643,222.93,2.5187,-1,-1,-1
14,-1,1001.2,299.57,73.643,222.93,2.4033,-1,-1,-1
14,-1,1030.5,80.196,55.569,168.71,2.3629,-1,-1,-1
14,-1,822.8,293.5,68.644,207.93,1.9183,-1,-1,-1
14,-1,1324.2,488.51,68.644,207.93,1.6529,-1,-1,-1
14,-1,1184.2,824.12,84.742,256.23,1.3968,-1,-1,-1
14,-1,65,561,79,239,1.3558,-1,-1,-1
14,-1,1832,449.65,59.629,180.89,1.3019,-1,-1,-1
14,-1,1510.1,43.871,41.871,127.61,0.91975,-1,-1,-1
14,-1,1658.1,389.14,73.643,222.93,0.829,-1,-1,-1
14,-1,1605.5,43.224,51.78,157.34,0.75795,-1,-1,-1
14,-1,340.52,243.51,59.629,180.89,0.72358,-1,-1,-1
14,-1,267.77,182.89,59.629,180.89,0.70259,-1,-1,-1
14,-1,1703.5,195.94,63.98,193.94,0.58606,-1,-1,-1
14,-1,777.28,254.78,73.643,222.93,0.49132,-1,-1,-1
14,-1,599.94,767.08,68.644,207.93,0.48654,-1,-1,-1
14,-1,1665.5,40.397,48.246,146.74,0.28307,-1,-1,-1
14,-1,887.42,129.04,48.246,146.74,0.23841,-1,-1,-1
14,-1,1599.5,247.92,63.98,193.94,0.20984,-1,-1,-1
14,-1,1201.4,652.64,84.742,256.23,0.19117,-1,-1,-1
14,-1,437.53,158.63,59.629,180.89,0.11454,-1,-1,-1
14,-1,1714.2,377.08,68.644,207.93,0.082401,-1,-1,-1
14,-1,414.66,207.83,48.246,146.74,0.081463,-1,-1,-1
14,-1,1409,545,159,479,0.081012,-1,-1,-1
14,-1,522.41,146.51,59.629,180.89,0.075835,-1,-1,-1
14,-1,1754.6,215.96,55.569,168.71,0.048239,-1,-1,-1
14,-1,1795.6,207.14,59.629,180.89,0.025997,-1,-1,-1
14,-1,497.13,64.336,51.78,157.34,0.004431,-1,-1,-1
14,-1,307.13,96.005,51.78,157.34,-0.020274,-1,-1,-1
14,-1,1636.7,653.46,44.948,136.84,-0.083636,-1,-1,-1
14,-1,1419.3,30.547,48.246,146.74,-0.11443,-1,-1,-1
14,-1,1241,57,39,119,-0.15506,-1,-1,-1
14,-1,1859.4,559.83,63.98,193.94,-0.27138,-1,-1,-1
14,-1,1657,281,39,119,-0.2946,-1,-1,-1
14,-1,1321.4,181.06,41.871,127.61,-0.29887,-1,-1,-1
14,-1,1576.9,30.547,48.246,146.74,-0.30276,-1,-1,-1
14,-1,1012.8,824.12,84.742,256.23,-0.3056,-1,-1,-1
14,-1,238.59,125.45,55.569,168.71,-0.3212,-1,-1,-1
14,-1,381.02,64.336,104.56,315.68,-0.3216,-1,-1,-1
14,-1,1538.6,314.5,73.643,222.93,-0.33154,-1,-1,-1
14,-1,1673,225,39,119,-0.33631,-1,-1,-1
14,-1,241,65,79,239,-0.34369,-1,-1,-1
14,-1,91.972,130.96,63.98,193.94,-0.36613,-1,-1,-1
14,-1,813.42,98.006,59.629,180.89,-0.37477,-1,-1,-1
14,-1,956.43,90.571,148.29,446.86,-0.38957,-1,-1,-1
14,-1,1269.2,203.17,44.948,136.84,-0.39912,-1,-1,-1
14,-1,1313,385,159,479,-0.42696,-1,-1,-1
14,-1,1244.3,1,41.871,127.61,-0.42781,-1,-1,-1
15,-1,1001.2,299.57,73.643,222.93,2.5857,-1,-1,-1
15,-1,1031.7,73.754,59.629,180.89,2.3358,-1,-1,-1
15,-1,762.35,628,73.643,222.93,2.2265,-1,-1,-1
15,-1,832.75,299.91,63.98,193.94,1.6949,-1,-1,-1
15,-1,1324.2,488.51,68.644,207.93,1.5645,-1,-1,-1
15,-1,65,561,79,239,1.4803,-1,-1,-1
15,-1,1510.1,43.871,41.871,127.61,1.3397,-1,-1,-1
15,-1,1185,833,79,239,1.2044,-1,-1,-1
15,-1,1605.5,43.224,51.78,157.34,1.104,-1,-1,-1
15,-1,1601.6,255.64,59.629,180.89,0.95863,-1,-1,-1
15,-1,767.08,265.65,68.644,207.93,0.7997,-1,-1,-1
15,-1,1710.7,195.01,59.629,180.89,0.61104,-1,-1,-1
15,-1,1012.8,824.12,84.742,256.23,0.5683,-1,-1,-1
15,-1,340.41,238.59,55.569,168.71,0.56178,-1,-1,-1
15,-1,532.85,168.44,48.246,146.74,0.52764,-1,-1,-1
15,-1,1665,385,79,239,0.5196,-1,-1,-1
15,-1,316.17,99.492,48.246,146.74,0.50002,-1,-1,-1
15,-1,1845.1,453.55,55.569,168.71,0.41935,-1,-1,-1
15,-1,599.94,767.08,68.644,207.93,0.31267,-1,-1,-1
15,-1,493.46,60.095,48.246,146.74,0.26862,-1,-1,-1
15,-1,267.77,182.89,59.629,180.89,0.26613,-1,-1,-1
15,-1,413.27,195.01,59.629,180.89,0.26186,-1,-1,-1
15,-1,1201,657,79,239,0.23549,-1,-1,-1
15,-1,1409,545,159,479,0.21539,-1,-1,-1
15,-1,1714.2,377.08,68.644,207.93,0.17596,-1,-1,-1
15,-1,803.26,138.23,51.78,157.34,0.16144,-1,-1,-1
15,-1,1636,651.04,48.246,146.74,0.14065,-1,-1,-1
15,-1,1665.5,40.397,48.246,146.74,0.075318,-1,-1,-1
15,-1,437.53,158.63,59.629,180.89,0.035377,-1,-1,-1
15,-1,249.9,125.45,55.569,168.71,0.035016,-1,-1,-1
15,-1,1241,57,39,119,-0.070139,-1,-1,-1
15,-1,1538.6,314.5,73.643,222.93,-0.098176,-1,-1,-1
15,-1,1576.9,30.547,48.246,146.74,-0.13828,-1,-1,-1
15,-1,1419.3,30.547,48.246,146.74,-0.1414,-1,-1,-1
15,-1,312.9,26.992,128.96,388.88,-0.20228,-1,-1,-1
15,-1,1673,225,39,119,-0.2544,-1,-1,-1
15,-1,1799.9,215.96,55.569,168.71,-0.2827,-1,-1,-1
15,-1,887.42,129.04,48.246,146.74,-0.29582,-1,-1,-1
15,-1,1313,385,159,479,-0.31592,-1,-1,-1
15,-1,956.43,90.571,148.29,446.86,-0.32239,-1,-1,-1
15,-1,1853.5,558.15,68.644,207.93,-0.35514,-1,-1,-1
15,-1,1754.6,215.96,55.569,168.71,-0.38817,-1,-1,-1
15,-1,524.03,725.52,20.435,63.306,-0.39755,-1,-1,-1
15,-1,91.972,130.96,63.98,193.94,-0.40585,-1,-1,-1
15,-1,30.547,306.32,48.246,146.74,-0.43365,-1,-1,-1
15,-1,1222.3,651.04,97.492,294.47,-0.43836,-1,-1,-1
15,-1,257,81,79,239,-0.45499,-1,-1,-1
15,-1,739.92,549.92,104.56,315.68,-0.48137,-1,-1,-1
15,-1,1115.6,438.28,20.435,63.306,-0.48946,-1,-1,-1
15,-1,1305.9,166.41,44.948,136.84,-0.49455,-1,-1,-1
16,-1,1003.9,307.43,68.644,207.93,3.072,-1,-1,-1
16,-1,1031.7,85.88,59.629,180.89,2.3321,-1,-1,-1
16,-1,762.35,628,73.643,222.93,1.9982,-1,-1,-1
16,-1,1314.7,478.71,73.643,222.93,1.5988,-1,-1,-1
16,-1,832.75,299.91,63.98,193.94,1.5517,-1,-1,-1
16,-1,1605.5,43.224,51.78,157.34,1.4905,-1,-1,-1
16,-1,65,561,79,239,1.273,-1,-1,-1
16,-1,1185,833,79,239,1.1929,-1,-1,-1
16,-1,1510.1,43.871,41.871,127.61,1.1355,-1,-1,-1
16,-1,340.52,243.51,59.629,180.89,1.0471,-1,-1,-1
16,-1,1601.6,255.64,59.629,180.89,0.75458,-1,-1,-1
16,-1,767.08,265.65,68.644,207.93,0.67552,-1,-1,-1
16,-1,521.43,148.08,55.569,168.71,0.60723,-1,-1,-1
16,-1,1658.1,389.14,73.643,222.93,0.57539,-1,-1,-1
16,-1,1710.7,207.14,59.629,180.89,0.45125,-1,-1,-1
16,-1,599.94,767.08,68.644,207.93,0.40967,-1,-1,-1
16,-1,414.66,207.83,48.246,146.74,0.40311,-1,-1,-1
16,-1,1416.2,37.758,44.948,136.84,0.382,-1,-1,-1
16,-1,1011.9,828.06,90.896,274.69,0.36808,-1,-1,-1
16,-1,267.77,182.89,59.629,180.89,0.366,-1,-1,-1
16,-1,306.47,91.51,55.569,168.71,0.3488,-1,-1,-1
16,-1,1201,657,79,239,0.2792,-1,-1,-1
16,-1,1837.8,465.47,51.78,157.34,0.26364,-1,-1,-1
16,-1,985.92,276.78,97.492,294.47,0.23771,-1,-1,-1
16,-1,1658.3,43.224,51.78,157.34,0.16815,-1,-1,-1
16,-1,486.03,49.503,59.629,180.89,0.16537,-1,-1,-1
16,-1,803.26,138.23,51.78,157.34,0.14198,-1,-1,-1
16,-1,1409,545,159,479,0.10868,-1,-1,-1
16,-1,1837.2,448.86,73.643,222.93,0.099249,-1,-1,-1
16,-1,1232.4,56.138,44.948,136.84,0.060116,-1,-1,-1
16,-1,430.92,159.39,55.569,168.71,0.054884,-1,-1,-1
16,-1,1313,385,159,479,-0.061108,-1,-1,-1
16,-1,1673,215.35,41.871,127.61,-0.11626,-1,-1,-1
16,-1,1177.6,634.57,112.14,338.41,-0.1434,-1,-1,-1
16,-1,254.78,75.643,73.643,222.93,-0.14488,-1,-1,-1
16,-1,1714.2,377.08,68.644,207.93,-0.16357,-1,-1,-1
16,-1,1636.7,653.46,44.948,136.84,-0.17015,-1,-1,-1
16,-1,887.42,129.04,48.246,146.74,-0.19585,-1,-1,-1
16,-1,1754.6,215.96,55.569,168.71,-0.26353,-1,-1,-1
16,-1,404.07,150.29,73.643,222.93,-0.34222,-1,-1,-1
